grid_x,grid_y,predicted_rides
35,1,541.4387868118915
36,1,541.4152572941783
37,1,541.3688671685474
38,1,541.5127487043803
39,1,541.3824649100403
40,1,541.3974798864339
41,1,541.4692174954449
42,1,541.3981574261207
43,1,541.3589028428289
44,1,541.3717035217481
45,1,541.4083444039063
46,1,541.3459430417118
47,1,541.4297419576329
48,1,541.4240149811826
49,1,541.4582927937074
50,1,541.3992924532565
51,1,541.4100684758545
52,1,541.4065467135749
53,1,541.3936474278405
54,1,541.44369213229
55,1,541.4929809589443
56,1,541.4444632741839
57,1,541.4694725762731
58,1,541.3825873139075
59,1,541.4741775587389
60,1,541.4439670392043
61,1,541.3234734722643
62,1,541.5041093257225
63,1,541.4060439202851
64,1,541.5116801320738
65,1,541.343257800798
66,1,541.3658649749962
67,1,541.3820599731384
68,1,541.3709587153508
69,1,541.399262096869
70,1,541.3629414139839
71,1,541.3966552191739
72,1,541.4452674883948
73,1,541.342552600401
74,1,541.3653230375579
75,1,541.397239671672
76,1,541.4556328772989
77,1,541.3320598095509
78,1,541.4160753812566
79,1,541.4518055833922
80,1,541.3558115201655
81,1,541.4198593339025
82,1,541.4412921313292
83,1,541.4326758161974
84,1,541.3846133004232
85,1,541.3997006035985
86,1,541.4960559014554
87,1,541.3832737940724
88,1,541.4529810763078
89,1,541.4509681447112
90,1,541.3407066816676
91,1,541.4943146500528
92,1,541.429036858236
93,1,541.3823239852197
94,1,541.4568889545914
95,1,541.4401694939755
96,1,541.4257148866095
97,1,541.3707062328161
98,1,541.3874251288682
99,1,541.4868417138288
100,1,541.4938944235375
101,1,541.4255815693875
102,1,541.3568322004596
103,1,541.4060856090076
104,1,541.3711959854411
105,1,541.335467598357
106,1,541.4560831192583
107,1,541.4310182420666
108,1,541.3543960769946
109,1,541.4272039163693
110,1,541.4538746647912
111,1,541.4347746472107
112,1,541.323132237892
113,1,541.3639786848577
114,1,541.4127350238879
115,1,541.371365728788
116,1,541.3835007689746
117,1,541.4325413052562
0,2,541.421611991744
1,2,541.3353708855848
2,2,541.4117261580167
3,2,541.4253117455597
4,2,541.33477609149
5,2,541.4099761023365
6,2,541.4604064141222
7,2,541.5124971640919
8,2,541.3878009766934
9,2,541.4025107534131
10,2,541.3545429053414
11,2,541.3972794821398
12,2,541.4294650690314
13,2,541.4234722883491
14,2,541.4654515982216
15,2,541.3676264117669
16,2,541.4323819303821
17,2,541.3742867357124
18,2,541.3969873489795
19,2,541.4324850048624
20,2,541.4560909702797
21,2,541.4205150087687
22,2,541.4571471523637
23,2,541.4804969859688
24,2,541.3760314338894
25,2,541.4420075235078
26,2,541.3769741286125
27,2,541.409635792928
28,2,541.381900855719
29,2,541.4366220345266
30,2,541.40075337355
31,2,541.4291228855408
32,2,541.3053663309437
33,2,541.479035209872
34,2,541.3904527056577
35,2,541.427658752238
36,2,541.369599961318
37,2,541.4800935217081
38,2,541.3342182433393
39,2,541.3767957002916
40,2,541.5088545086377
41,2,541.3132569791183
42,2,541.4623836334783
43,2,541.4661937252023
44,2,541.4359984513736
45,2,541.4026200887092
46,2,541.46730783219
47,2,541.4014271224512
48,2,541.4095809551266
49,2,541.3395664458138
50,2,541.3911299610235
51,2,541.4233325027359
52,2,541.3815204121398
53,2,541.422240515139
54,2,541.3979271861969
55,2,541.3061130609128
56,2,541.3889218809262
57,2,541.3393154218263
58,2,541.384254488089
59,2,541.3753283741149
60,2,541.4355450923503
61,2,541.4246773015336
62,2,541.4039529653796
63,2,541.3728501665717
64,2,541.3306882148587
65,2,541.4658777768653
66,2,541.4366427850244
67,2,541.4421535743071
68,2,541.4662747247455
69,2,541.4347555434808
70,2,541.5072120597765
71,2,541.3610478870255
72,2,541.4260403248051
73,2,541.4130241875165
74,2,541.4694953410062
75,2,541.4668742640928
76,2,541.3761278056604
77,2,541.4657101163558
78,2,541.368587202564
79,2,541.4108926349769
80,2,541.4302173121848
81,2,541.4266086639743
82,2,541.3581546035019
83,2,541.4201624583711
84,2,541.3924047662338
85,2,541.4582289338964
86,2,541.3373702192697
87,2,541.4259359325462
88,2,541.3458788039343
89,2,541.3739958475848
90,2,541.4455485145994
91,2,541.3675493183397
92,2,541.4033094044746
93,2,541.392735143406
94,2,541.434341921285
95,2,541.3370096429356
96,2,541.4366015670532
97,2,541.437823924045
98,2,541.3650408502994
99,2,541.3692837877601
100,2,541.327525425278
101,2,541.424575030406
102,2,541.3791380904601
103,2,541.4287335838061
104,2,541.469311823261
105,2,541.4749089108299
106,2,541.3524480817606
107,2,541.4101024766852
108,2,541.4147107487987
109,2,541.4169752061358
110,2,541.3734990196851
111,2,541.4000111514421
112,2,541.5182157360033
113,2,541.4422191297424
114,2,541.4227825186775
115,2,541.4797775223576
116,2,541.4077914893818
117,2,541.3865898353246
0,3,541.4158144767248
1,3,541.4399281340516
2,3,541.4273529702747
3,3,541.411237625786
4,3,541.4682796023718
5,3,541.3771666874388
6,3,541.4018547548244
7,3,541.3578117339101
8,3,541.3967532998512
9,3,541.3891017750302
10,3,541.499674705125
11,3,541.3586174337325
12,3,541.397025839748
13,3,541.383097736114
14,3,541.3581414253342
15,3,541.477367279193
16,3,541.3733219508267
17,3,541.4494409984535
18,3,541.4395538745475
19,3,541.4135179590028
20,3,541.4086092465666
21,3,541.4859097413533
22,3,541.328598522758
23,3,541.3614332605787
24,3,541.4139490602183
25,3,541.406803065405
26,3,541.3892852780342
27,3,541.4090168701255
28,3,541.3748210138712
29,3,541.4715302532097
30,3,541.3360757563086
31,3,541.3851611427766
32,3,541.5017137179308
33,3,541.3663882978981
34,3,541.3944127956537
35,3,541.4668872964606
36,3,541.3623759073246
37,3,541.4037811987107
38,3,541.4349415154855
39,3,541.4490007813399
40,3,541.3530287575511
41,3,541.4380725922699
42,3,541.4033437612939
43,3,541.3334630653352
44,3,541.4569443532857
45,3,541.4179705009363
46,3,541.4134011544262
47,3,541.3882562032607
48,3,541.3836493670362
49,3,541.458061795727
50,3,541.4636209758629
51,3,541.3909860856243
52,3,541.456632736186
53,3,541.431835068984
54,3,541.3821961530714
55,3,541.4574473821494
56,3,541.4008558784396
57,3,541.4800199390063
58,3,541.4422475657718
59,3,541.4279214778787
60,3,541.342507619334
61,3,541.4305511115903
62,3,541.3834697729228
63,3,541.4089251814224
64,3,541.4457287244053
65,3,541.4037936099644
66,3,541.3381610099191
67,3,541.4250821498986
68,3,541.3616032098654
69,3,541.3600038377999
70,3,541.3539514463853
71,3,541.4356099312057
72,3,541.4008572384072
73,3,541.4405368010284
74,3,541.4074153087755
75,3,541.3252842324904
76,3,541.4156834382637
77,3,541.4166792010243
78,3,541.491760534482
79,3,541.3494490081663
80,3,541.4701249215951
81,3,541.3813849449157
82,3,541.4590182493487
83,3,541.3545281417038
84,3,541.4669709882901
85,3,541.3614231562589
86,3,541.3661437556823
87,3,541.4170613260316
88,3,541.43479304988
89,3,541.4424457416555
90,3,541.3999745975738
91,3,541.4120125560053
92,3,541.4004672604354
93,3,541.4250146087919
94,3,541.4033948609642
95,3,541.4415509778546
96,3,541.3416658474689
97,3,541.4371083684786
98,3,541.4692333857782
99,3,541.4427131457907
100,3,541.38881075493
101,3,541.4209236480681
102,3,541.4863923546211
103,3,541.384485977488
104,3,541.36631373578
105,3,541.41238381773
106,3,541.4143208773079
107,3,541.4425072794072
108,3,541.4375047637374
109,3,541.4043572806941
110,3,541.4242510660696
111,3,541.3872087799982
112,3,541.3634964087064
113,3,541.402926022725
114,3,541.3828095360063
115,3,541.3359183577128
116,3,541.4347531112954
117,3,541.4237510427976
0,4,541.380122145221
1,4,541.3748774620744
2,4,541.417467138373
3,4,541.364794653582
4,4,541.3569813738713
5,4,541.4893777398714
6,4,541.3258180231857
7,4,541.4121614619522
8,4,541.432997792322
9,4,541.4469665750894
10,4,541.3626334359877
11,4,541.4692038270317
12,4,541.4162660099344
13,4,541.4733079643356
14,4,541.3754485683787
15,4,541.3666498148948
16,4,541.4527322781214
17,4,541.4001313221663
18,4,541.3701009672264
19,4,541.3777697187157
20,4,541.4011208623631
21,4,541.2849949059279
22,4,541.477717140258
23,4,541.3895493885365
24,4,541.4368712189869
25,4,541.4065903350036
26,4,541.4239998838276
27,4,541.4504657802203
28,4,541.4032188626976
29,4,541.4216311909908
30,4,541.443515412734
31,4,541.4401897373418
32,4,541.3531699015501
33,4,541.4305582584451
34,4,541.37599758031
35,4,541.3394257701652
36,4,541.4761810269927
37,4,541.3746111664462
38,4,541.4394671263303
39,4,541.3514842279665
40,4,541.4565059012361
41,4,541.4252537107725
42,4,541.4091750110763
43,4,541.4660703779041
44,4,541.3274909651723
45,4,541.3848322911052
46,4,541.3633236996192
47,4,541.4520383601999
48,4,541.4575218373416
49,4,541.37911013452
50,4,541.3772857299433
51,4,541.4028025929243
52,4,541.3828036876986
53,4,541.3943862474789
54,4,541.4482258388435
55,4,541.4238603933933
56,4,541.4294412986268
57,4,541.3773199833701
58,4,541.390844315901
59,4,541.3907479979937
60,4,541.4088214980047
61,4,541.4026715246825
62,4,541.4295703785665
63,4,541.4479023310562
64,4,541.3878888443109
65,4,541.4508394533344
66,4,541.4501084810055
67,4,541.4322566839796
68,4,541.3868243065023
69,4,541.4351685604369
70,4,541.3875850481969
71,4,541.4621499996715
72,4,541.3536434759249
73,4,541.4170285464211
74,4,541.3684091229001
75,4,541.4511793144242
76,4,541.3979839441341
77,4,541.3797449528502
78,4,541.3275741648285
79,4,541.4378440093972
80,4,541.3493661690865
81,4,541.3862277899027
82,4,541.3956321357763
83,4,541.4748819444285
84,4,541.3827447294246
85,4,541.4025907744384
86,4,541.5741416838772
87,4,541.4044123669852
88,4,541.4194081503808
89,4,541.4146564379015
90,4,541.3751801080348
91,4,541.4383814079358
92,4,541.4201702438144
93,4,541.3889076811621
94,4,541.379394228496
95,4,541.3745261025344
96,4,541.4912541352056
97,4,541.3642634021543
98,4,541.3952911416757
99,4,541.3839788900741
100,4,541.4883510770732
101,4,541.3407608591145
102,4,541.425349698785
103,4,541.3910320910198
104,4,541.4308687915226
105,4,541.3660258077662
106,4,541.4125354042156
107,4,541.3869242032971
108,4,541.3155479911208
109,4,541.4411122673412
110,4,541.3821683433143
111,4,541.4312981045896
112,4,541.3800447174741
113,4,541.3844367210249
114,4,541.4430779612413
115,4,541.4556713742847
116,4,541.3867444280897
117,4,541.3931019799802
0,5,541.4608151853535
1,5,541.4663358451335
2,5,541.3730386781572
3,5,541.4686814660839
4,5,541.4835604237603
5,5,541.3282981633547
6,5,541.5171957826493
7,5,541.4425127422676
8,5,541.3970398735656
9,5,541.3423382676434
10,5,541.4188609909744
11,5,541.4036017962895
12,5,541.3808468262382
13,5,541.4205323706308
14,5,541.4732345962383
15,5,541.4140325539963
16,5,541.4093432439215
17,5,541.3926362890599
18,5,541.4279500974088
19,5,541.4538796981594
20,5,541.3965807572691
21,5,541.4583730165135
22,5,541.4341337846031
23,5,541.4502645818197
24,5,541.3814688657269
25,5,541.389466803278
26,5,541.4128575749796
27,5,541.3960057238107
28,5,541.3772539840329
29,5,541.3730860319298
30,5,541.4175379554238
31,5,541.3959623140735
32,5,541.4140148673391
33,5,541.4020237417077
34,5,541.4549511801299
35,5,541.4611452899202
36,5,541.3640772267833
37,5,541.4473077328278
38,5,541.4134615870474
39,5,541.4730391165431
40,5,541.366901844557
41,5,541.3913138861204
42,5,541.4379292456658
43,5,541.3517539269114
44,5,541.5021656314085
45,5,541.3989679966596
46,5,541.4656568984839
47,5,541.3670448335831
48,5,541.3616383124719
49,5,541.445456960626
50,5,541.3959694584358
51,5,541.4584985587456
52,5,541.3854587916172
53,5,541.3831430380046
54,5,541.348617897722
55,5,541.4556651517067
56,5,541.3563362496856
57,5,541.4314314197394
58,5,541.3981759313839
59,5,541.4793050615191
60,5,541.4945094530196
61,5,541.4037966557011
62,5,541.393904553271
63,5,541.3531663840952
64,5,541.444089399758
65,5,541.349176685012
66,5,541.3973119381862
67,5,541.3795953456441
68,5,541.4367138556187
69,5,541.5123930069257
70,5,541.3870415998098
71,5,541.392953534066
72,5,541.4779751288382
73,5,541.3557797725898
74,5,541.4538364657623
75,5,541.422668711792
76,5,541.4209367811173
77,5,541.446677088972
78,5,541.4402355856706
79,5,541.4522252246027
80,5,541.4450137791171
81,5,541.4544442017453
82,5,541.4082966829084
83,5,541.4072275749558
84,5,541.3489177009093
85,5,541.4908690001447
86,5,541.2379127449342
87,5,541.3573236002592
88,5,541.4169603018078
89,5,541.3878310139819
90,5,541.4568985102944
91,5,541.3882150091013
92,5,541.4176401572093
93,5,541.4184442173357
94,5,541.502523125032
95,5,541.4293622812971
96,5,541.4249252131724
97,5,541.3855512830409
98,5,541.3661185811699
99,5,541.4134895725798
100,5,541.3978513231748
101,5,541.4625682263329
102,5,541.3393896435717
103,5,541.4361612537585
104,5,541.425303564455
105,5,541.4322442573585
106,5,541.4072532175521
107,5,541.4650189990084
108,5,541.4558632520865
109,5,541.4210884169157
110,5,541.3908469533808
111,5,541.4546312599563
112,5,541.4305896426382
113,5,541.5041024819386
114,5,541.3343937211167
115,5,541.4379086097929
116,5,541.3848853224926
117,5,541.4161167578026
0,6,541.3534281241356
1,6,541.3666510071514
2,6,541.4662392688703
3,6,541.3317855096626
4,6,541.3690344148947
5,6,541.4176805165242
6,6,541.374052600091
7,6,541.3674817242158
8,6,541.3843847535177
9,6,541.4818772977952
10,6,541.4147702392323
11,6,541.360146540776
12,6,541.4161196662429
13,6,541.3430914149419
14,6,541.3325267842414
15,6,541.4303052247337
16,6,541.3841418930665
17,6,541.3607193826925
18,6,541.4165928014014
19,6,541.4315873492258
20,6,541.3788427587424
21,6,541.4920638628922
22,6,541.3313159451719
23,6,541.3399594007435
24,6,541.4893146672442
25,6,541.4104637625256
26,6,541.4171111747879
27,6,541.3796803088643
28,6,541.5158264817042
29,6,541.3889563557208
30,6,541.4054017060535
31,6,541.4288710305009
32,6,541.4326895224046
33,6,541.412040347506
34,6,541.4254031051496
35,6,541.408529010062
36,6,541.403436227591
37,6,541.4358332588508
38,6,541.2983791853129
39,6,541.444276852039
40,6,541.4312927764853
41,6,541.4395693428471
42,6,541.3976304034297
43,6,541.4471682324978
44,6,541.3804979076396
45,6,541.4717130444025
46,6,541.3699242916666
47,6,541.455582031794
48,6,541.4276049410748
49,6,541.3710131606172
50,6,541.4289037134785
51,6,541.3647608812641
52,6,541.4252256423897
53,6,541.5059488714683
54,6,541.415784421808
55,6,541.3417231369339
56,6,541.4314450745321
57,6,541.409048499138
58,6,541.398171989017
59,6,541.297386560485
60,6,541.3303563178181
61,6,541.4184655283282
62,6,541.4465455353036
63,6,541.4516603620808
64,6,541.3782086839722
65,6,541.3864304136699
66,6,541.428290349272
67,6,541.3770446102427
68,6,541.3560445301905
69,6,541.3090885444853
70,6,541.4480926427448
71,6,541.3571980577977
72,6,541.3774667011014
73,6,541.4209680320452
74,6,541.4050596335048
75,6,541.4096451412455
76,6,541.3999790955994
77,6,541.4010946461946
78,6,541.4198242976386
79,6,541.3560379774794
80,6,541.4140398014011
81,6,541.3887588665613
82,6,541.4072039542041
83,6,541.3709689932472
84,6,541.4942385069569
85,6,541.3218576877725
86,6,541.49111354927
87,6,541.4714992450167
88,6,541.3968553249218
89,6,541.3890486320782
90,6,541.387567092483
91,6,541.4325914191946
92,6,541.3749982667622
93,6,541.4079315093173
94,6,541.3126700262923
95,6,541.3612544809487
96,6,541.3367747946323
97,6,541.4834089077934
98,6,541.45871613808
99,6,541.449874161295
100,6,541.3590947909438
101,6,541.375972489195
102,6,541.4888568550678
103,6,541.353255523195
104,6,541.3720021626146
105,6,541.4546877577741
106,6,541.404275697335
107,6,541.3702648036516
108,6,541.4306203688408
109,6,541.4257256327343
110,6,541.4281729626206
111,6,541.3689821924104
112,6,541.4318433140631
113,6,541.3128897650407
114,6,541.4659414891104
115,6,541.3712489245399
116,6,541.4169276064466
117,6,541.4386767693379
0,7,541.4424608103462
1,7,541.3782766436541
2,7,541.4065585709222
3,7,541.4456781761522
4,7,541.4578641870369
5,7,541.4019555811157
6,7,541.3910003233556
7,7,541.4505455779941
8,7,541.4713450627527
9,7,541.3582373812093
10,7,541.4131999567928
11,7,541.493642808819
12,7,541.453422394911
13,7,541.4399357988277
14,7,541.5158304042006
15,7,541.3469035454796
16,7,541.482599387881
17,7,541.4803965343428
18,7,541.4219429513033
19,7,541.3335250565488
20,7,541.4366514507535
21,7,541.3205540082892
22,7,541.4844649232565
23,7,541.4550820691871
24,7,541.3537813726941
25,7,541.3858447757461
26,7,541.4468244154366
27,7,541.3974016769222
28,7,541.364525502053
29,7,541.414083917337
30,7,541.3987073653808
31,7,541.3890979436588
32,7,541.389457621882
33,7,541.3877896914703
34,7,541.3946238462321
35,7,541.3362208551149
36,7,541.4295084919497
37,7,541.4233607250661
38,7,541.4748025300272
39,7,541.3803356315392
40,7,541.3455915119637
41,7,541.3877417199858
42,7,541.3970273392121
43,7,541.3863330310124
44,7,541.33658292659
45,7,541.3538519021599
46,7,541.363378826522
47,7,541.4304468136045
48,7,541.3749310793664
49,7,541.4616497867967
50,7,541.440260587003
51,7,541.4143324555258
52,7,541.4198767768196
53,7,541.3753619022518
54,7,541.417377379143
55,7,541.446404859796
56,7,541.4200010493615
57,7,541.3992797943498
58,7,541.4669785788758
59,7,541.5050788433392
60,7,541.4344178301582
61,7,541.3392264790748
62,7,541.425265034686
63,7,541.3486209764534
64,7,541.4476798014468
65,7,541.4950730504916
66,7,541.4323206064519
67,7,541.4725368193544
68,7,541.5075717849941
69,7,541.439331400749
70,7,541.3535614548371
71,7,541.5211308427383
72,7,541.4231973098005
73,7,541.4646840554722
74,7,541.405007931424
75,7,541.350147952065
76,7,541.3958001425038
77,7,541.416836598155
78,7,541.3591996744682
79,7,541.4138971033692
80,7,541.3764672244378
81,7,541.3910997982558
82,7,541.4495442572068
83,7,541.3832780683931
84,7,541.4326915273249
85,7,541.4276049370476
86,7,541.4413892034739
87,7,541.375319174595
88,7,541.4551363913591
89,7,541.462982246846
90,7,541.3777975908423
91,7,541.4252313482574
92,7,541.4262939772302
93,7,541.4162014208632
94,7,541.4913554465709
95,7,541.436577720796
96,7,541.4520612144709
97,7,541.3792553359234
98,7,541.3483069206329
99,7,541.3867716277973
100,7,541.4505174266181
101,7,541.4311936845951
102,7,541.3374470268175
103,7,541.5223408609646
104,7,541.4345850725311
105,7,541.3045040190998
106,7,541.4608525090904
107,7,541.3007259697844
108,7,541.4121371355932
109,7,541.3322507629563
110,7,541.4123521987019
111,7,541.4057924126073
112,7,541.3626658001513
113,7,541.4292996532845
114,7,541.4521903719987
115,7,541.4023343151583
116,7,541.470813718214
117,7,541.3642121665296
0,8,541.4260572287664
1,8,541.4873199537686
2,8,541.3530609495548
3,8,541.386000988906
4,8,541.4009265437292
5,8,541.492611318518
6,8,541.3976446143799
7,8,541.4033338476914
8,8,541.3076378753348
9,8,541.4428533681647
10,8,541.3748772699636
11,8,541.3497645836405
12,8,541.3632362834643
13,8,541.413702872229
14,8,541.3803771413077
15,8,541.4252655028239
16,8,541.3905057003883
17,8,541.343551053931
18,8,541.4033442376046
19,8,541.4623082352655
20,8,541.4174772614481
21,8,541.4134599760099
22,8,541.3622186356823
23,8,541.4023665506763
24,8,541.393506318491
25,8,541.4459037731757
26,8,541.3621517463691
27,8,541.4395010325135
28,8,541.3747919035045
29,8,541.4938326828546
30,8,541.4065814364303
31,8,541.4498875403153
32,8,541.4265389227912
33,8,541.4093353644796
34,8,541.387771866088
35,8,541.4897974423643
36,8,541.3809378865055
37,8,541.3837389151973
38,8,541.4036448035172
39,8,541.4539460887282
40,8,541.4456643145504
41,8,541.4366083735301
42,8,541.3922431522337
43,8,541.4765025380486
44,8,541.482541968386
45,8,541.4939552720818
46,8,541.4652196623342
47,8,541.3714539396063
48,8,541.4829594013322
49,8,541.3273599927273
50,8,541.375893723999
51,8,541.3991778060531
52,8,541.4040327584211
53,8,541.3622831169462
54,8,541.3772978558505
55,8,541.4597170600993
56,8,541.386901593381
57,8,541.4565845996341
58,8,541.3048779211543
59,8,541.3917007336382
60,8,541.4145862556994
61,8,541.5519664148254
62,8,541.3018347485684
63,8,541.4843151164811
64,8,541.4222184520771
65,8,541.3313004543767
66,8,541.3783313242819
67,8,541.3533141620884
68,8,541.3072559926703
69,8,541.4085517342324
70,8,541.4415097421382
71,8,541.3378084791169
72,8,541.3795522496993
73,8,541.331562028762
74,8,541.4111234641927
75,8,541.4657693513635
76,8,541.4539605689074
77,8,541.3973013922949
78,8,541.4913169839907
79,8,541.4501038271706
80,8,541.4880903511371
81,8,541.365751534537
82,8,541.4123165906756
83,8,541.4620623891431
84,8,541.3225575133804
85,8,541.3958818299886
86,8,541.3978982995585
87,8,541.3671618248704
88,8,541.4023110564552
89,8,541.3945706341151
90,8,541.4326997203223
91,8,541.3860866837475
92,8,541.4084429094615
93,8,541.3777237378475
94,8,541.3746272895308
95,8,541.4449510881154
96,8,541.4132872061649
97,8,541.3907205366472
98,8,541.4582938959979
99,8,541.4072817767358
100,8,541.3650700267779
101,8,541.4414278939574
102,8,541.4450046886225
103,8,541.3198289493749
104,8,541.3804850019835
105,8,541.5009524147999
106,8,541.384966056403
107,8,541.6117327044924
108,8,541.3948496757699
109,8,541.4280965792482
110,8,541.4139176583719
111,8,541.4335011043498
112,8,541.4276149713941
113,8,541.4757019531946
114,8,541.3443794304766
115,8,541.3770568889181
116,8,541.3633260509671
117,8,541.3948737629297
0,9,541.3298480255079
1,9,541.3928797681423
2,9,541.4316606271099
3,9,541.4640830522077
4,9,541.3573229865432
5,9,541.2920549307998
6,9,541.43058361099
7,9,541.4229350870872
8,9,541.4421430266326
9,9,541.4501268485171
10,9,541.4506403815627
11,9,541.3835851208058
12,9,541.449800527125
13,9,541.3507541169812
14,9,541.3898059364353
15,9,541.4072940897198
16,9,541.3897098595224
17,9,541.4151955272309
18,9,541.4223007550431
19,9,541.3717197406146
20,9,541.4337281181683
21,9,541.4558857587607
22,9,541.3876448772296
23,9,541.4489585206572
24,9,541.4713042229029
25,9,541.36040373365
26,9,541.466218603687
27,9,541.3975682714067
28,9,541.4139912719795
29,9,541.3176849164855
30,9,541.3976737946398
31,9,541.333786319681
32,9,541.4199499799105
33,9,541.4252688226288
34,9,541.4488497543418
35,9,541.40256277938
36,9,541.4844446414463
37,9,541.3871001127666
38,9,541.3848670748364
39,9,541.3853334680846
40,9,541.4065983157693
41,9,541.3957967034183
42,9,541.4939352909336
43,9,541.2921356547658
44,9,541.4026404005801
45,9,541.3496708141074
46,9,541.3600132050091
47,9,541.3928415185458
48,9,541.3938903785214
49,9,541.4183145547652
50,9,541.493507242031
51,9,541.4115280831484
52,9,541.416827610754
53,9,541.458142691329
54,9,541.4316981836268
55,9,541.3882394968725
56,9,541.3788180173393
57,9,541.3866761411584
58,9,541.4721992461504
59,9,541.4301730238236
60,9,541.3323420276078
61,9,541.348642766928
62,9,541.4979177106406
63,9,541.3414652172909
64,9,541.3479316763662
65,9,541.4052954338063
66,9,541.4128083683538
67,9,541.4192481171609
68,9,541.4942440459188
69,9,541.415643376122
70,9,541.4259785280076
71,9,541.3711794298989
72,9,541.4518677126454
73,9,541.4535553913925
74,9,541.3812809364152
75,9,541.4402942231326
76,9,541.3598245251162
77,9,541.3922471358525
78,9,541.3800559642387
79,9,541.2951446760027
80,9,541.3614211409275
81,9,541.5370547257407
82,9,541.334526555455
83,9,541.4349199217872
84,9,541.4575589530731
85,9,541.4854896686936
86,9,541.3620625724415
87,9,541.4900636478818
88,9,541.3891996647043
89,9,541.3767776390041
90,9,541.4239505749005
91,9,541.4254907815621
92,9,541.4232799270524
93,9,541.4505348713787
94,9,541.4348836650107
95,9,541.2920335859895
96,9,541.4132004488484
97,9,541.4357318549195
98,9,541.3849250372721
99,9,541.4445032606435
100,9,541.4367409558431
101,9,541.3854005925283
102,9,541.362569534312
103,9,541.456012872789
104,9,541.4067422678648
105,9,541.4338480519027
106,9,541.3236734037492
107,9,541.2892037683403
108,9,541.3971816666386
109,9,541.5279726460077
110,9,541.3463837306684
111,9,541.4604860034874
112,9,541.3746745592857
113,9,541.3462921266614
