grid_x,grid_y,predicted_rides
51,1,122.69833188038437
52,1,122.6975320457462
53,1,122.69460246263118
54,1,122.70596821959003
55,1,122.71716189112513
56,1,122.70614274356116
57,1,122.71182327136044
58,1,122.69209057784373
59,1,122.71289182982488
60,1,122.70603065392199
61,1,122.67866511772175
62,1,122.7196896992433
63,1,122.69741785533736
64,1,122.7214091219809
65,1,122.68315837455783
66,1,122.68829273415271
67,1,122.69197081244931
68,1,122.6894495835919
69,1,122.69587762162465
70,1,122.68762875865129
71,1,122.69528556832533
72,1,122.70632600165881
73,1,122.68299821512922
74,1,122.68816965366649
75,1,122.695418304456
76,1,122.70868010723787
77,1,122.68061517715306
78,1,122.69969612118439
79,1,122.7078108826042
80,1,122.68600947423239
81,1,122.70055550263656
82,1,122.70542315073062
83,1,122.70346628080736
84,1,122.69255070368956
85,1,122.69597721168219
86,1,122.71786066825781
87,1,122.69224648596418
88,1,122.70807785111144
89,1,122.70762068983488
90,1,122.68257898495467
91,1,122.71746520873747
92,1,122.70263982908939
93,1,122.69203077276059
94,1,122.70896537763957
95,1,122.7051681853869
96,1,122.7018853691761
97,1,122.68939224180951
98,1,122.69318930375904
99,1,122.71576801373561
100,1,122.71736977016388
101,1,122.70185509122375
102,1,122.68624128292943
103,1,122.69742732334949
104,1,122.68950347050144
105,1,122.68138912664111
106,1,122.70878236265204
107,1,122.70308982531905
108,1,122.68568801015529
109,1,122.70222354583211
110,1,122.7082807958364
111,1,122.70394295037363
112,1,122.678587619335
113,1,122.68786433506733
114,1,122.69893748563553
115,1,122.68954202125035
116,1,122.69229803448296
117,1,122.70343573139291
0,2,122.70095355216898
1,2,122.68136716220408
2,2,122.6987083600347
3,2,122.70179381092144
4,2,122.68123207719657
5,2,122.69831090128288
6,2,122.70976423541615
7,2,122.72159467995257
8,2,122.69327466331681
9,2,122.69661543057768
10,2,122.68572135662859
11,2,122.69542734589146
12,2,122.70273708093936
13,2,122.70137604801279
14,2,122.71091005803615
15,2,122.68869277754061
16,2,122.70339953543093
17,2,122.69020541694734
18,2,122.69536099893514
19,2,122.70342294489241
20,2,122.70878414571426
21,2,122.70070441409949
22,2,122.70902401748816
23,2,122.7143270486993
24,2,122.69060165883019
25,2,122.705585624158
26,2,122.69081575611148
27,2,122.6982336129088
28,2,122.69193467497375
29,2,122.70436251437978
30,2,122.69621630841107
31,2,122.70265936689918
32,2,122.67455277067886
33,2,122.7139950615282
34,2,122.69387690279058
35,2,122.70232684504325
36,2,122.68914085864274
37,2,122.71423541804583
38,2,122.68110538591152
39,2,122.69077485713704
40,2,122.7207668037583
41,2,122.67634081972899
42,2,122.71021115912404
43,2,122.71107794551793
44,2,122.70422089117727
45,2,122.69664026245037
46,2,122.71133158080252
47,2,122.69636932541708
48,2,122.69822115870627
49,2,122.68232002420129
50,2,122.69403071584188
51,2,122.70134430098463
52,2,122.69184827166568
53,2,122.70109629740024
54,2,122.69557444737242
55,2,122.67472236245338
56,2,122.69352923460788
57,2,122.68226301331858
58,2,122.69246921310338
59,2,122.69044198550783
60,2,122.7041179277913
61,2,122.7016497210792
62,2,122.69694297428941
63,2,122.68987915486764
64,2,122.68030367168643
65,2,122.71100684838763
66,2,122.70436722707771
67,2,122.7056187940678
68,2,122.71109700007493
69,2,122.70393861166295
70,2,122.72039436807106
71,2,122.68719871576846
72,2,122.70195928011707
73,2,122.69900315818722
74,2,122.71182844119552
75,2,122.71123316275406
76,2,122.69062354601301
77,2,122.71096877062429
78,2,122.68891098490732
79,2,122.69851849864794
80,2,122.70290792464954
81,2,122.70208835755997
82,2,122.68654088401306
83,2,122.70062439861223
84,2,122.6943202393021
85,2,122.70926970318735
86,2,122.6818212345213
87,2,122.70193557135805
88,2,122.68375363563842
89,2,122.69013935275625
90,2,122.70638982614592
91,2,122.6886752686999
92,2,122.69679681385324
93,2,122.69439527189505
94,2,122.70384467307917
95,2,122.68173934335354
96,2,122.70435786598168
97,2,122.70463547805248
98,2,122.68810556555925
99,2,122.68906918748861
100,2,122.67958536449277
101,2,122.70162649405772
102,2,122.69130721781491
103,2,122.70257095179994
104,2,122.71178676208385
105,2,122.71305792878007
106,2,122.68524559714793
107,2,122.69833960241779
108,2,122.69938619659781
109,2,122.69990048218595
110,2,122.69002651719096
111,2,122.69604774087082
112,2,122.72289343766523
113,2,122.70563368249731
114,2,122.70121939298744
115,2,122.71416364974844
116,2,122.69781474934136
117,2,122.69299959855843
0,3,122.69963686675435
1,3,122.70511339143421
2,3,122.70225739805952
3,3,122.69859740845092
4,3,122.71155233214516
5,3,122.69085948852833
6,3,122.69646644540019
7,3,122.68646374669379
8,3,122.69530784356137
9,3,122.69357009025288
10,3,122.71868254270689
11,3,122.6866467307633
12,3,122.69536974065194
13,3,122.69220650088008
14,3,122.68653862356078
15,3,122.71361625416856
16,3,122.6899863027303
17,3,122.70727385642233
18,3,122.70502837075968
19,3,122.69911529964472
20,3,122.69800047185478
21,3,122.71555635142164
22,3,122.67982907771268
23,3,122.68728623874074
24,3,122.69921320793318
25,3,122.69759026634283
26,3,122.69361176598686
27,3,122.69809304808088
28,3,122.69032675792809
29,3,122.71229059447637
30,3,122.68152724668045
31,3,122.69267512567937
32,3,122.71914562755396
33,3,122.68841158700744
34,3,122.6947762868782
35,3,122.71123612272207
36,3,122.68750032527244
37,3,122.69690396707192
38,3,122.70397601735601
39,3,122.70717123592296
40,3,122.68537747971897
41,3,122.70468656625862
42,3,122.69680219942326
43,3,122.68093387467614
44,3,122.7089779592125
45,3,122.70012652580743
46,3,122.69908877243921
47,3,122.69337805093065
48,3,122.69233178268128
49,3,122.70923174372068
50,3,122.71049430129908
51,3,122.69399803986342
52,3,122.70890718733483
53,3,122.70327533658269
54,3,122.69200174050032
55,3,122.7090922032491
56,3,122.6962395884675
57,3,122.71421870544783
58,3,122.70564014059421
59,3,122.70238651266165
60,3,122.6829879992921
61,3,122.70298373430683
62,3,122.69229099492046
63,3,122.6980722244742
64,3,122.70643075396342
65,3,122.69690678271891
66,3,122.68200083250034
67,3,122.70174166698934
68,3,122.68732483624828
69,3,122.68696159972251
70,3,122.68558702922556
71,3,122.7041326534785
72,3,122.69623989741086
73,3,122.70525160526802
74,3,122.69772931419065
75,3,122.67907636292553
76,3,122.69960710611294
77,3,122.69983325582488
78,3,122.71688513800206
79,3,122.6845644719522
80,3,122.71197142661296
81,3,122.69181750564971
82,3,122.70944896713947
83,3,122.68571800398118
84,3,122.71125512994544
85,3,122.68728394391525
86,3,122.68835604858292
87,3,122.69992004105606
88,3,122.70394712985347
89,3,122.70568514881846
90,3,122.69603943904715
91,3,122.69877340446169
92,3,122.69615132871454
93,3,122.7017263276217
94,3,122.69681622205128
95,3,122.70548193710918
96,3,122.68279682295385
97,3,122.70447296672043
98,3,122.71176894797742
99,3,122.7057458795271
100,3,122.69350399609009
101,3,122.70079722101954
102,3,122.71566595877972
103,3,122.69252178716926
104,3,122.68839465309811
105,3,122.69885772248087
106,3,122.69929765207831
107,3,122.70569912477715
108,3,122.70456299288257
109,3,122.6970347991654
110,3,122.70155291784243
111,3,122.6931401683309
112,3,122.68775480437849
113,3,122.69670974323988
114,3,122.69214104717469
115,3,122.68149149946558
116,3,122.70393805930667
117,3,122.70143935651583
0,4,122.69153070858658
1,4,122.69033957841707
2,4,122.70001220615188
3,4,122.68804965146278
4,4,122.68627516204266
5,4,122.71634397616403
6,4,122.67919759314836
7,4,122.69880722280405
8,4,122.70353940512742
9,4,122.70671188487142
10,4,122.6875588129417
11,4,122.71176223482657
12,4,122.69973941516915
13,4,122.71269433434409
14,4,122.6904692830817
15,4,122.68847098069106
16,4,122.7080213459595
17,4,122.69607503308713
18,4,122.68925477873792
19,4,122.69099644416985
20,4,122.69629976958367
21,4,122.6699261786673
22,4,122.71369571187728
23,4,122.69367174865745
24,4,122.70441910720055
25,4,122.69754195270652
26,4,122.70149587132693
27,4,122.70750659681326
28,4,122.69677625073761
29,4,122.70095791255268
30,4,122.70592808444145
31,4,122.70517237554645
32,4,122.68540953141587
33,4,122.70298535744317
34,4,122.690593970275
35,4,122.68228807461988
36,4,122.71334684144014
37,4,122.69027910113066
38,4,122.70500622543757
39,4,122.6850263424614
40,4,122.70887689932366
41,4,122.70177999257749
42,4,122.69812896602193
43,4,122.71105059050181
44,4,122.67957753795332
45,4,122.69260043908983
46,4,122.68771558004981
47,4,122.70786374876533
48,4,122.70910911262784
49,4,122.69130149032695
50,4,122.69088652415164
51,4,122.69668171085044
52,4,122.69213971893629
53,4,122.69477025746642
54,4,122.70699787893308
55,4,122.70146419134115
56,4,122.70273168243618
57,4,122.69089430394297
58,4,122.69396584261122
59,4,122.69394396820739
60,4,122.69804867702109
61,4,122.69665194357052
62,4,122.70276099801035
63,4,122.70692440640275
64,4,122.69329461907333
65,4,122.70759146259758
66,4,122.70742545013816
67,4,122.7033710905671
68,4,122.69305284974634
69,4,122.70403241283591
70,4,122.69322562336367
71,4,122.71016022487913
72,4,122.68551708545372
73,4,122.69991259640825
74,4,122.68887054061723
75,4,122.70766864906402
76,4,122.6955873376924
77,4,122.6914450435383
78,4,122.6795964337987
79,4,122.70464003966775
80,4,122.68454565789675
81,4,122.69291737360288
82,4,122.69505321363884
83,4,122.7130518042943
84,4,122.6921263287819
85,4,122.69663360433248
86,4,122.73559490844526
87,4,122.69704730994613
88,4,122.70045303318648
89,4,122.69937386194623
90,4,122.69040831253994
91,4,122.70476208939714
92,4,122.70062611381069
93,4,122.69352600920213
94,4,122.69136538983737
95,4,122.69025978002387
96,4,122.71677012845812
97,4,122.68792899777495
98,4,122.6949757698472
99,4,122.69240662152708
100,4,122.71611080853735
101,4,122.68259128929853
102,4,122.70180243060774
103,4,122.69400848821935
104,4,122.70305588329299
105,4,122.68832926119723
106,4,122.69889214960017
107,4,122.69307553754257
108,4,122.67686514668178
109,4,122.70538230063735
110,4,122.69199542461509
111,4,122.70315338548308
112,4,122.69151312369165
113,4,122.69251060043474
114,4,122.70582873353649
115,4,122.70868885037068
116,4,122.69303470843258
117,4,122.69447858489214
0,5,122.70985707241283
1,5,122.71111088073013
2,5,122.68992196655802
3,5,122.711643599773
4,5,122.71502279289822
5,5,122.67976086249155
6,5,122.72266179374834
7,5,122.7057003654642
8,5,122.6953729279006
9,5,122.68294953760082
10,5,122.70032876668718
11,5,122.69686321955626
12,5,122.69169529222084
13,5,122.70070835718892
14,5,122.7126776715554
15,5,122.69923217037204
16,5,122.69816717150258
17,5,122.69437282088722
18,5,122.7023930125657
19,5,122.70828193897177
20,5,122.69526865706781
21,5,122.70930242611428
22,5,122.70379740269235
23,5,122.70746090217072
24,5,122.69183656482767
25,5,122.69365299254629
26,5,122.69896531849017
27,5,122.69513805998497
28,5,122.6908793144379
29,5,122.68993272261794
30,5,122.70002828948182
31,5,122.69512820153749
32,5,122.69922815363974
33,5,122.69650482431754
34,5,122.70852528555697
35,5,122.70993204313469
36,5,122.68788671486888
37,5,122.70678936599006
38,5,122.69910249935477
39,5,122.71263181967693
40,5,122.68852822058997
41,5,122.69407248738858
42,5,122.70465887110929
43,5,122.68508794659923
44,5,122.7192482626726
45,5,122.69581082785938
46,5,122.71095668419291
47,5,122.68856069420642
48,5,122.68733280837468
49,5,122.706369032786
50,5,122.6951298236143
51,5,122.70933093842507
52,5,122.69274272522331
53,5,122.69221678957196
54,5,122.68437571653341
55,5,122.70868743714487
56,5,122.68612864670138
57,5,122.70318366244611
58,5,122.69563093971038
59,5,122.71405557022106
60,5,122.71750945179517
61,5,122.69690747441356
62,5,122.6946608589275
63,5,122.68540873219847
64,5,122.70605844345027
65,5,122.68450262418287
66,5,122.69543418423454
67,5,122.69141106628831
68,5,122.70438336804655
69,5,122.72157102458098
70,5,122.69310219970336
71,5,122.69444487103891
72,5,122.71375430422454
73,5,122.68600226397139
74,5,122.70827212037258
75,5,122.7011935460679
76,5,122.7008002036946
77,5,122.70664613906821
78,5,122.70518319561027
79,5,122.70790618795367
80,5,122.70626838124565
81,5,122.70841014459666
82,5,122.69792948487343
83,5,122.69768667757964
84,5,122.68444380548377
85,5,122.71668265962875
86,5,122.65923326471658
87,5,122.68635288549989
88,5,122.69989709706516
89,5,122.69328148496369
90,5,122.70896754781177
91,5,122.69336869508311
92,5,122.70005150060112
93,5,122.70023411235957
94,5,122.71932945367519
95,5,122.70271373659958
96,5,122.70170602479475
97,5,122.69276373085684
98,5,122.68835033114816
99,5,122.69910885274557
100,5,122.69555721787289
101,5,122.71025520923543
102,5,122.68227986988778
103,5,122.70425786550261
104,5,122.70179195294385
105,5,122.70336826822181
106,5,122.69769250132114
107,5,122.71081180949608
108,5,122.70873242814821
109,5,122.70083464201477
110,5,122.69396644123562
111,5,122.70845262778089
112,5,122.70299248520492
113,5,122.71968814493884
114,5,122.68114523631746
115,5,122.70465471120897
116,5,122.69261248321526
117,5,122.69970551821297
0,6,122.6854688112675
1,6,122.68847124989585
2,6,122.71109174335606
3,6,122.68055287894073
4,6,122.68901255224365
5,6,122.70006066677583
6,6,122.69015224190795
7,6,122.6886599172673
8,6,122.69249879799064
9,6,122.714640534334
10,6,122.69939970759256
11,6,122.68699400927007
12,6,122.6997061787504
13,6,122.6831205863421
14,6,122.68072123269467
15,6,122.70292789046799
16,6,122.69244364149188
17,6,122.6871241085491
18,6,122.69981363348249
19,6,122.70321907644848
20,6,122.69124014443419
21,6,122.71695402746938
22,6,122.6804462368053
23,6,122.68240926881224
24,6,122.71632965170757
25,6,122.69842165476291
26,6,122.69993136232513
27,6,122.69143036192574
28,6,122.72235114953237
29,6,122.69353706356979
30,6,122.69727200072799
31,6,122.70260216757717
32,6,122.70346939326264
33,6,122.69877971624727
34,6,122.7018145598098
35,6,122.69798224913943
36,6,122.6968256168456
37,6,122.7041833734915
38,6,122.6729659077007
39,6,122.70609934064235
40,6,122.70315217618393
41,6,122.70503188365454
42,6,122.69550704478314
43,6,122.70675683392616
44,6,122.6916161596902
45,6,122.7123321087988
46,6,122.68921465355714
47,6,122.70866855962247
48,6,122.70231462344229
49,6,122.68946194881894
50,6,122.70260959029393
51,6,122.68804198149303
52,6,122.70177261019963
53,6,122.72010748284774
54,6,122.69963004070799
55,6,122.6828098342136
56,6,122.70318676429407
57,6,122.69810022991895
58,6,122.69563244675243
59,6,122.67274046955251
60,6,122.68022829423724
61,6,122.70023895226826
62,6,122.70661626163002
63,6,122.70777790082958
64,6,122.69109613841196
65,6,122.69296339209508
66,6,122.70247028821142
67,6,122.69083176344542
68,6,122.68606239355634
69,6,122.67539812960015
70,6,122.70696762848995
71,6,122.68632437350696
72,6,122.69092762523704
73,6,122.70080730116072
74,6,122.69719431195327
75,6,122.69823573602525
76,6,122.69604046060157
77,6,122.69629381557483
78,6,122.70054754526295
79,6,122.68606090539176
80,6,122.69923381635064
81,6,122.69349221162273
82,6,122.69768131303036
83,6,122.68945191785193
84,6,122.71744791568908
85,6,122.67829815374989
86,6,122.71673819927048
87,6,122.71228355253874
88,6,122.6953310164053
89,6,122.69355802133792
90,6,122.69322154517744
91,6,122.703447112893
92,6,122.69036701419836
93,6,122.6978465495662
94,6,122.67621152667473
95,6,122.68724563574756
96,6,122.68168600650509
97,6,122.71498838163406
98,6,122.7093803531965
99,6,122.70737223295455
100,6,122.6867551442965
101,6,122.69058827178281
102,6,122.71622567688955
103,6,122.68542897675057
104,6,122.68968656300233
105,6,122.7084654591211
106,6,122.69701627060174
107,6,122.6892919879551
108,6,122.70299946349738
109,6,122.70188780975084
110,6,122.70244362795059
111,6,122.68900069157029
112,6,122.70327720914942
113,6,122.67626143194639
114,6,122.71102131820734
115,6,122.68951549359883
116,6,122.69988967173165
117,6,122.70482916954433
0,7,122.70568857118684
1,7,122.69111157246272
2,7,122.69753473737084
3,7,122.7064192736236
4,7,122.70918565459645
5,7,122.69648934446315
6,7,122.69400127337724
7,7,122.7075247198325
8,7,122.71224853550835
9,7,122.68656041628769
10,7,122.69904307750855
11,7,122.71731262539248
12,7,122.70817807986047
13,7,122.70511511038714
14,7,122.72235169959285
15,7,122.68398636673416
16,7,122.71480452970674
17,7,122.71430423464486
18,7,122.7010287170081
19,7,122.68094795226746
20,7,122.70436919516999
21,7,122.67800207268937
22,7,122.71522821588962
23,7,122.70855525814747
24,7,122.6855484037303
25,7,122.69283038655318
26,7,122.70667959870802
27,7,122.69545509773411
28,7,122.68798852360321
29,7,122.6992438355506
30,7,122.6957516353824
31,7,122.69356922009614
32,7,122.69365090735418
33,7,122.69327210031425
34,7,122.69482421894001
35,7,122.68156020049533
36,7,122.70274694361761
37,7,122.70135071073607
38,7,122.71303376873395
39,7,122.69157919521925
40,7,122.68368838865818
41,7,122.69326120518483
42,7,122.6953700812658
43,7,122.69294127579874
44,7,122.68164155971506
45,7,122.68556442182697
46,7,122.68772810002133
47,7,122.70296004700783
48,7,122.69035175509951
49,7,122.71004662036846
50,7,122.70518887363207
51,7,122.69930028170937
52,7,122.70055946415877
53,7,122.69044960020432
54,7,122.69999182059809
55,7,122.70658422062502
56,7,122.7005876879886
57,7,122.69588164033665
58,7,122.71125685258248
59,7,122.71990988845168
60,7,122.7038619131014
61,7,122.68224281321348
62,7,122.70178320237157
63,7,122.68437641580554
64,7,122.70687386721178
65,7,122.71763745070142
66,7,122.70338560799725
67,7,122.7125191979004
68,7,122.72047606607825
69,7,122.70497784426902
70,7,122.68549845748585
71,7,122.72355549413308
72,7,122.70131359706312
73,7,122.71073573974127
74,7,122.69718256978578
75,7,122.68472321020987
76,7,122.69509137006092
77,7,122.69986900263966
78,7,122.68677896460072
79,7,122.69920140790217
80,7,122.6907006320883
81,7,122.69402386533929
82,7,122.70729730772902
83,7,122.69224745648165
84,7,122.70346984870646
85,7,122.70231462280172
86,7,122.70544519682021
87,7,122.69043989967963
88,7,122.70856066686014
89,7,122.7103492406171
90,7,122.69100277395349
91,7,122.70177555170491
92,7,122.70201688760018
93,7,122.69972474615241
94,7,122.7167931375131
95,7,122.70435245022281
96,7,122.70786893925725
97,7,122.69133384566666
98,7,122.68430508997821
99,7,122.69304088581976
100,7,122.70751832631643
101,7,122.70312967043951
102,7,122.68183867844878
103,7,122.72383030409787
104,7,122.70389989567005
105,7,122.67435692945705
106,7,122.70986554900365
107,7,122.67349888963255
108,7,122.6988016979923
109,7,122.68065854497479
110,7,122.69885054141821
111,7,122.69736073491376
112,7,122.68756616323142
113,7,122.70269951302264
114,7,122.70789827249385
115,7,122.69657535937364
116,7,122.71212786075982
117,7,122.68791736140395
0,8,122.70196311924677
1,8,122.7158766282179
2,8,122.68538417570697
3,8,122.69286586488049
4,8,122.69625563771669
5,8,122.71707836139754
6,8,122.69551027179875
7,8,122.69680236520249
8,8,122.67506866541113
9,8,122.70577772573192
10,8,122.69033953435915
11,8,122.68463614264827
12,8,122.68769572682254
13,8,122.69915729567207
14,8,122.69158862113893
15,8,122.70178330870986
16,8,122.69388893831137
17,8,122.68322548516551
18,8,122.69680472460911
19,8,122.71019616212914
20,8,122.70001450501088
21,8,122.69910213097772
22,8,122.68746460691618
23,8,122.69658268067246
24,8,122.69457041512116
25,8,122.70647050964243
26,8,122.68744941546944
27,8,122.70501636971495
28,8,122.69032014662773
29,8,122.71735574812166
30,8,122.69753993174045
31,8,122.70737527149262
32,8,122.70207251775955
33,8,122.69816538197806
34,8,122.69326805188277
35,8,122.71643929651682
36,8,122.69171330528847
37,8,122.69235212104901
38,8,122.69687298773798
39,8,122.70829521133032
40,8,122.70641612648397
41,8,122.70435941170537
42,8,122.69428353469722
43,8,122.71341986097619
44,8,122.71479148936811
45,8,122.7173835896825
46,8,122.71085738255243
47,8,122.6895620549868
48,8,122.71488629315293
49,8,122.67954779301806
50,8,122.69057038408094
51,8,122.69585847871613
52,8,122.69696109658415
53,8,122.68747925130042
54,8,122.69088927840541
55,8,122.70960767480356
56,8,122.69307040262838
57,8,122.70889625504185
58,8,122.67444184758864
59,8,122.69415974035914
60,8,122.69935792318354
61,8,122.73055863129964
62,8,122.67375070644337
63,8,122.71519419267561
64,8,122.701091286652
65,8,122.68044271857259
66,8,122.6911239915296
67,8,122.68544229434397
68,8,122.67498193532467
69,8,122.69798741011134
70,8,122.70547257198471
71,8,122.6819207685615
72,8,122.69140127829705
73,8,122.68050212518916
74,8,122.6985714809401
75,8,122.7109822236209
76,8,122.70830030571061
77,8,122.69543232195056
78,8,122.71678440218149
79,8,122.70742439286401
80,8,122.71605159450608
81,8,122.68826697046698
82,8,122.69884262465487
83,8,122.71014032740383
84,8,122.67845709275961
85,8,122.69510914400229
86,8,122.69556745571171
87,8,122.68858634942502
88,8,122.6965664354493
89,8,122.69481213568795
90,8,122.70347170909602
91,8,122.6928853271555
92,8,122.69796269501782
93,8,122.69098600131991
94,8,122.69028276067044
95,8,122.70625414328111
96,8,122.69906289285797
97,8,122.69393773043032
98,8,122.70928445687694
99,8,122.69769898745514
100,8,122.68811219188804
101,8,122.7054539832733
102,8,122.70626631667469
103,8,122.67783740320638
104,8,122.69161311758756
105,8,122.71897272618564
106,8,122.69263081885678
107,8,122.74413229477264
108,8,122.69487550762902
109,8,122.70242628036327
110,8,122.69920607619325
111,8,122.70365371337907
112,8,122.7023169013983
113,8,122.71323803835384
114,8,122.68341311003941
115,8,122.69083455208651
116,8,122.68771608091265
117,8,122.69488120311576
0,9,122.68011285462906
1,9,122.6944281179748
2,9,122.70323571893182
3,9,122.71059924463471
4,9,122.68635274625179
5,9,122.67152959386917
6,9,122.7029911153434
7,9,122.70125404311896
8,9,122.70561639856402
9,9,122.7074296212775
10,9,122.70754625083514
11,9,122.69231719176533
12,9,122.70735550970565
13,9,122.68486087748572
14,9,122.6937300137765
15,9,122.69770178391057
16,9,122.69370819346337
17,9,122.69949629536258
18,9,122.70110997855976
19,9,122.68962242160775
20,9,122.70370527096678
21,9,122.7087375396761
22,9,122.6932392112243
23,9,122.70716427983915
24,9,122.7122392602532
25,9,122.6870524208414
26,9,122.71108425430354
27,9,122.69549293340921
28,9,122.6992227947334
29,9,122.67735046783832
30,9,122.69551689900261
31,9,122.68100728820836
32,9,122.7005760892287
33,9,122.70178406265755
34,9,122.70713957763485
35,9,122.6966272465592
36,9,122.71522361014887
37,9,122.69311548888572
38,9,122.69260833915601
39,9,122.69271426326863
40,9,122.69754376558424
41,9,122.6950905891405
42,9,122.71737905171359
43,9,122.67154792721955
44,9,122.69664487498666
45,9,122.68461484644433
46,9,122.68696372712414
47,9,122.6944194309645
48,9,122.69465763963859
49,9,122.70020466512815
50,9,122.7172802047586
51,9,122.69866300303909
52,9,122.69986696046874
53,9,122.70925011690596
54,9,122.70324424872533
55,9,122.69337425665522
56,9,122.69123452529365
57,9,122.6930191996013
58,9,122.71244253111634
59,9,122.7028978664612
60,9,122.68067927239042
61,9,122.6843813646264
62,9,122.71828350779647
63,9,122.68275125744736
64,9,122.68421986751169
65,9,122.6972478650415
66,9,122.69895414304901
67,9,122.70041668771951
68,9,122.7174491736759
69,9,122.69959800751835
70,9,122.70194524532248
71,9,122.689499710487
72,9,122.70782499282066
73,9,122.70820828548636
74,9,122.69179388402257
75,9,122.70519651283725
76,9,122.68692087566083
77,9,122.69428443951327
78,9,122.69151567797398
79,9,122.67223131165747
80,9,122.68728348623105
81,9,122.72717200334495
82,9,122.681175404544
83,9,122.70397594389847
84,9,122.70911754256441
85,9,122.7154609485081
86,9,122.68742916413595
87,9,122.71649885699982
88,9,122.69359232508927
89,9,122.69077113139521
90,9,122.70148467261738
91,9,122.70183375692677
92,9,122.70133171426235
93,9,122.70752228945675
94,9,122.70396770974364
95,9,122.67152474635965
96,9,122.69904318979334
97,9,122.70416034397425
98,9,122.69262150280139
99,9,122.70615243625
100,9,122.70438952279991
101,9,122.69272950720806
102,9,122.68754430011481
